permutation,seed,selected_candidate_id,selected_trade_profit_factor,selected_net_profit_usd,selected_completed_trades,eligible_candidates,fixed_reference_trade_profit_factor,fixed_reference_net_profit_usd,selected_ge_real,fixed_reference_ge_real
757,1731145641,,0.0,0.0,0,0,0.8807101051050167,-95458.88613634164,False,False
758,2778949520,,0.0,0.0,0,0,0.9279552393730863,-63553.34566540079,False,False
759,3990167474,opening_drive_0p75_1p5r,1.092394617765593,35791.694573182904,289,2,0.9519944500080965,-50503.48380820395,False,False
760,1408338350,opening_drive_0p75_time,1.0171127113778993,6288.056468116774,233,1,0.947838494670777,-54649.60646125683,False,False
761,3640488638,opening_drive_0p5_time,1.1750991078738355,144362.82316034316,753,2,1.093456265305349,74882.10432908911,False,False
762,739896309,,0.0,0.0,0,0,0.9604224374707404,-33505.88230365636,False,False
763,3688553836,opening_drive_0p5_time,1.1149317787170743,77870.23670608259,713,4,1.0605067795308918,39859.438394705765,False,False
764,1208053760,opening_drive_0p5_time,1.2076913416608248,178723.90996719533,716,4,1.071483804894713,59742.20222651054,False,False
765,3398933274,opening_drive_0p5_time,1.0193831874467378,11627.679090029287,737,2,1.010764214342741,6161.149902264351,False,False
766,2195861613,opening_drive_0p75_time,1.0200649360438232,4896.145747344581,244,3,1.00813943735315,5392.194907378489,False,False
767,769826778,,0.0,0.0,0,0,0.9229163450639342,-53404.69936043535,False,False
768,3388932655,opening_drive_0p75_1p5r,1.2615764882847802,63192.65615760018,251,4,1.0608164215980802,40767.76481538954,False,False
769,3245746465,opening_drive_0p5_time,1.1777814359547374,143114.3825868041,747,3,1.1042431014286511,80790.92498291221,False,False
770,4195694939,opening_drive_0p75_time,1.1115322540209154,27590.24696889619,250,2,0.9816274920659606,-12788.932456459188,False,False
771,3060302438,opening_drive_0p5_time,1.0133589720453404,10355.707571207626,727,1,0.9888901917285935,-8383.970426736269,False,False
772,1008990671,,0.0,0.0,0,0,0.9347515297233686,-76073.74707035164,False,False
773,1747557187,,0.0,0.0,0,0,0.9054674624712589,-70455.66488906933,False,False
774,1633311465,opening_drive_0p5_time,1.0078040670501258,3870.6064858538593,757,2,1.0046267591007867,2210.2357893538647,False,False
775,1349688822,opening_drive_0p75_1p5r,1.167586236958928,43016.82298075419,262,4,1.0222542195992985,16467.235138997094,False,False
776,97108415,opening_drive_0p5_time,1.0874142793729336,70784.82937521108,774,3,0.9944606683686997,-4355.5957657111685,False,False
777,3326468947,opening_drive_0p75_1p5r,1.2522880732941608,56898.62210674911,279,2,0.928486466313325,-44668.20040186223,False,False
778,826699157,,0.0,0.0,0,0,0.827804719136246,-127068.12753973634,False,False
779,4057539682,opening_drive_0p75_1p5r,1.1273277929246686,32064.758427759734,258,2,0.96725252264882,-23748.949728020634,False,False
780,4208095740,opening_drive_0p75_time,1.0588071638694607,14320.111954640852,268,1,0.9407991551424112,-36877.89760907024,False,False
781,1350567551,opening_drive_0p75_time,1.1665714419052196,50686.02623570445,297,4,1.0579237202290968,43748.12438321687,False,False
782,438947944,,0.0,0.0,0,0,0.9133242152777401,-65816.36086991132,False,False
783,4148323699,opening_drive_0p75_time,1.1335608664979004,37024.701795653695,267,4,1.0258466510590798,18080.152383584136,False,False
784,3778002740,opening_drive_0p5_time,1.083024935843132,84178.4432634465,789,4,1.0709888588902094,69995.31228073973,False,False
785,557116820,opening_drive_0p75_1p5r,1.303831896628127,77542.63050433181,268,4,1.1597061406007492,110190.47288141825,False,False
786,3922325488,,0.0,0.0,0,0,0.9390755731970952,-53699.2768825191,False,False
787,3374419412,opening_drive_0p5_1p5r,1.0107290581960613,8557.497533251735,723,1,1.0107290581960613,8557.497533251735,False,False
788,3826542331,opening_drive_0p75_time,1.0796086193421826,28664.058119966703,284,2,0.9565883423244202,-39316.468386892106,False,False
789,734541565,opening_drive_0p5_time,1.152933196038208,96795.20069443937,744,4,1.0933411744604544,57170.57351408877,False,False
790,3395012121,opening_drive_0p75_1p5r,1.2509523617351463,49698.89078475424,249,4,1.069984598802572,40276.284150238425,False,False
791,4283122817,,0.0,0.0,0,0,0.9246394804085355,-43271.76316871212,False,False
792,80229414,,0.0,0.0,0,0,0.905810717500594,-93922.72378176807,False,False
793,1653222371,,0.0,0.0,0,0,0.8992257899607826,-71336.04280481389,False,False
794,18209961,,0.0,0.0,0,0,0.9910009284269923,-7456.199121111291,False,False
795,781647278,opening_drive_0p75_1p5r,1.1505614476346078,49618.63765242539,287,4,1.043306848476621,35097.6551743537,False,False
796,1238375070,opening_drive_0p75_time,1.0904841803695486,24848.948269973844,290,2,0.9589711563060506,-29059.068869297917,False,False
797,505672734,,0.0,0.0,0,0,0.8699645252918847,-92879.92581919643,False,False
798,3843510020,opening_drive_0p5_time,1.0577657598994274,44964.16477115268,722,1,0.9524750578377084,-36086.5014496577,False,False
799,1457456121,opening_drive_0p75_time,1.005746096071068,1340.8020440279324,256,1,0.8954306932519057,-66728.89545529863,False,False
800,1040923055,opening_drive_0p75_time,1.1251743534258816,32421.017055894317,257,4,1.0160792241330345,11466.802804889361,False,False
801,508035009,opening_drive_0p5_time,1.096966623905077,122945.38249452753,761,3,1.0101801812825266,12480.23431356212,False,False
802,1166723951,opening_drive_0p5_time,1.086986619789424,70869.56599785436,710,2,1.0468682066803685,36637.668810998075,False,False
803,2309659570,opening_drive_0p5_1p5r,1.060832160623969,39796.73506754573,717,2,1.060832160623969,39796.73506754573,False,False
804,477485650,opening_drive_0p75_time,1.0798512255325117,33455.03968884995,277,4,1.0450771257225244,47446.85118724529,False,False
805,2163743106,,0.0,0.0,0,0,0.8294525840694715,-210279.36407977785,False,False
806,2195165791,opening_drive_0p75_1p5r,1.0139615147580545,3777.124629288537,249,1,0.9936827456906999,-5036.8602501791975,False,False
807,1615775577,opening_drive_0p75_time,1.0339446217683708,12760.54671674361,285,2,0.9775348514108778,-19107.830651124605,False,False
808,831905600,opening_drive_0p5_time,1.0695063475193247,73147.64359926913,746,1,0.9842163053054593,-16204.02747024229,False,False
809,2408388208,,0.0,0.0,0,0,0.9473156711025937,-41300.36458847304,False,False
810,3209661448,,0.0,0.0,0,0,0.8794199743686519,-76647.22694240946,False,False
811,3976839206,,0.0,0.0,0,0,0.9239958682032813,-61288.902351955985,False,False
812,2452806966,opening_drive_0p75_time,1.2474014592345946,83232.27153086326,250,4,1.0809300721418378,79821.74595346238,False,False
813,1875225704,opening_drive_0p75_1p5r,1.2633251773236653,52107.882808443115,292,4,1.0641663675689579,35538.153717150526,False,False
814,3702907033,opening_drive_0p5_time,1.0346287329238986,23938.428816508622,791,1,0.9717659620490546,-19033.24645682751,False,False
815,3097740538,,0.0,0.0,0,0,0.9467729930036511,-59178.02367657063,False,False
816,83636269,opening_drive_0p5_1p5r,1.073829571492445,53100.189379676376,739,1,1.073829571492445,53100.189379676376,False,False
817,1584670289,opening_drive_0p75_1p5r,1.0454000955701712,19784.90872720151,275,1,0.8751019823158012,-145881.25032224573,False,False
818,2027502253,opening_drive_0p75_time,1.1662986514166713,46334.525751985966,285,4,1.077966275571952,53610.76084086224,False,False
819,1568002968,opening_drive_0p5_time,1.1055123114993508,86151.5505445665,733,3,1.06438033473872,50102.72638686711,False,False
820,659987137,opening_drive_0p5_time,1.0517570062819661,30268.153482113434,763,2,1.0270189423122316,15057.154915955507,False,False
821,4141227388,,0.0,0.0,0,0,0.915325383848036,-51449.88960204532,False,False
822,4289806177,,0.0,0.0,0,0,0.9120641207688708,-83752.15214349605,False,False
823,2184478683,,0.0,0.0,0,0,0.8664489189341509,-110287.27787308473,False,False
824,1526014453,opening_drive_0p75_1p5r,1.2787499832932487,97296.34025748076,307,4,1.0439544446195044,41772.20863066503,False,False
825,3383183366,opening_drive_0p5_1p5r,1.0559579502870937,42355.891862811404,745,2,1.0559579502870937,42355.891862811404,False,False
826,3601541626,opening_drive_0p5_time,1.0223743729419672,17825.90287711364,757,1,0.9982889569785932,-1316.6578876886342,False,False
827,2037318238,,0.0,0.0,0,0,0.86599003839514,-109920.93095362614,False,False
828,3020502012,,0.0,0.0,0,0,0.9142024278588253,-61434.865774222875,False,False
829,3461599618,,0.0,0.0,0,0,0.8656587891452343,-122065.77158427009,False,False
830,2658874926,opening_drive_0p5_time,1.2025603377377183,112267.85730304461,752,4,1.117127928459949,63180.62803830355,False,False
831,1800460253,opening_drive_0p75_time,1.3185807590292726,78801.62667528784,294,4,1.1935329230235803,124319.52996146429,False,False
832,1562475400,opening_drive_0p75_1p5r,1.0932501932061272,37464.229735317946,274,4,1.0678789504312534,75111.82605697957,False,False
833,4236541579,,0.0,0.0,0,0,0.8241189062536823,-197314.95060499705,False,False
834,3770418821,opening_drive_0p5_time,1.0872916203129384,76800.49830947976,742,3,1.0803302836048496,67664.02934352627,False,False
835,3484593156,,0.0,0.0,0,0,0.9550367211699913,-25990.514361016467,False,False
836,3210023462,opening_drive_0p75_1p5r,1.1525575760325564,46699.827710732585,267,4,1.0702406242434295,54868.75445191774,False,False
837,1554083671,opening_drive_0p5_time,1.0965636599287125,81858.87733049605,766,2,1.05493468490711,45583.62550203243,False,False
838,2442169067,opening_drive_0p5_time,1.0597151588125155,42066.46022922221,744,2,1.0120210198123234,8130.336726750775,False,False
839,2128201669,,0.0,0.0,0,0,0.8019786996545513,-174695.52397493474,False,False
840,927945251,opening_drive_0p75_time,1.1536142855922988,50879.316321664664,269,4,1.0309102817079656,26555.391945052615,False,False
841,870535059,,0.0,0.0,0,0,0.8681595780399454,-99681.55978298977,False,False
842,2470214075,opening_drive_0p5_time,1.0499272053309479,34347.532238449436,769,2,1.0010628229607121,699.4164888579144,False,False
843,253771840,,0.0,0.0,0,0,0.8806885379062748,-91327.67301039127,False,False
844,391540857,,0.0,0.0,0,0,0.9078404194154066,-54561.23452982388,False,False
845,287640349,,0.0,0.0,0,0,0.9828734143842184,-10200.619702695694,False,False
846,3777018228,opening_drive_0p75_1p5r,1.1361575896827847,46968.44289820592,266,4,1.1076844429968735,95998.28105949909,False,False
847,3453609602,,0.0,0.0,0,0,0.8833266950591334,-111446.63888950965,False,False
848,1305305108,opening_drive_0p5_time,1.1651017540844233,111161.10342557775,716,4,1.1392725041985587,90788.77458636792,False,False
849,1499562447,opening_drive_0p75_time,1.2555175589598118,64125.60942217709,288,4,1.0773982861300662,49873.40571795072,False,False
850,1416212731,opening_drive_0p75_1p5r,1.1502200769019084,42011.081440989365,268,3,1.0318056293780895,24157.85125860848,False,False
851,1549325934,opening_drive_0p5_1p5r,1.0350391531942122,32901.436962617794,709,1,1.0350391531942122,32901.436962617794,False,False
852,3812805554,opening_drive_0p5_time,1.027280171849382,32926.78920332133,756,1,0.9542367560047521,-53490.421266498175,False,False
853,3561261558,,0.0,0.0,0,0,0.8520545362534262,-117576.25978001632,False,False
854,2666115672,opening_drive_0p75_1p5r,1.1062445682835922,29610.29522016912,300,4,1.0249319111918584,17979.03116257303,False,False
855,3588629458,opening_drive_0p5_1p5r,1.100984513586597,55429.412724590184,735,3,1.100984513586597,55429.412724590184,False,False
856,4294317158,opening_drive_0p5_time,1.0224913163847316,15302.388653257349,723,2,1.0057679792004872,3837.702367661368,False,False
857,101087909,,0.0,0.0,0,0,0.9370254918554359,-53290.70012606233,False,False
858,1424281629,opening_drive_0p75_1p5r,1.3447279875825888,101456.51569451955,292,4,1.1165702557417612,94090.24298845591,False,False
859,3688781627,opening_drive_0p75_time,1.044833709559714,14248.68900369247,259,2,0.9995786575035102,-381.9933111967621,False,False
860,1968587895,,0.0,0.0,0,0,0.952527675386482,-32603.214191480387,False,False
861,3568031834,,0.0,0.0,0,0,0.9099459620764752,-75590.75217276048,False,False
862,4038881886,,0.0,0.0,0,0,0.8636203616497823,-97145.41900997012,False,False
863,2261682507,opening_drive_0p75_1p5r,1.3907974426997118,85026.59631298934,251,4,1.1147999600015954,74411.06945412673,True,False
864,994953611,opening_drive_0p75_time,1.1737024987699793,44541.14175115443,263,2,0.9572822316471071,-30257.7504353907,False,False
865,1514661738,opening_drive_0p75_time,1.291994361355478,81948.5861365288,258,4,1.1067934743950885,83398.02187611109,False,False
866,4270898523,opening_drive_0p5_time,1.0773779533110452,51820.612911013086,730,3,1.0342911621463802,22414.816846138292,False,False
867,1333732657,,0.0,0.0,0,0,0.8949546711973064,-71757.61874034654,False,False
868,1508047079,opening_drive_0p5_1p5r,1.1125755642538666,89247.28782605041,725,4,1.1125755642538666,89247.28782605041,False,False
869,4174101165,,0.0,0.0,0,0,0.9799203355419923,-19170.02947307661,False,False
870,3368476608,opening_drive_0p5_1p5r,1.0228570465991764,19552.474004370597,745,1,1.0228570465991764,19552.474004370597,False,False
871,67464420,,0.0,0.0,0,0,0.9445541852611165,-41520.88401784052,False,False
872,1403107844,opening_drive_0p75_time,1.195663219366349,48156.01624651681,264,4,1.0879083440032464,57575.197448444036,False,False
873,1209491970,opening_drive_0p5_time,1.076958781828269,59543.705174729184,753,4,1.0750279035861734,56430.434420450605,False,False
874,196309607,opening_drive_0p75_time,1.3003634108822835,102397.59913353076,277,4,1.0092079771835678,8118.013353339265,False,False
875,1067188367,opening_drive_0p75_time,1.13462019847684,39818.458731243896,245,2,0.9431565324958174,-49190.40915984064,False,False
876,2422920340,opening_drive_0p75_time,1.3530437581794519,120284.98817798596,287,4,1.1195115592846612,101069.41686777116,True,False
877,3014712881,,0.0,0.0,0,0,0.96073764761489,-24364.63900074563,False,False
878,2290933233,,0.0,0.0,0,0,0.8791226316017257,-65215.9908338572,False,False
879,4016063402,,0.0,0.0,0,0,0.8933425219721447,-69014.90877122883,False,False
880,1513521207,opening_drive_0p75_1p5r,1.0357066197992586,10066.472819604005,285,1,0.9950069994722255,-3442.4941831933393,False,False
881,920624029,opening_drive_0p75_time,1.1286763608671886,41511.093431961985,266,2,0.8587033879851947,-130354.23242485418,False,False
882,966692240,opening_drive_0p5_time,1.0900277048221985,57028.85235567672,771,4,1.0516779273466836,31702.3477930636,False,False
883,1479767015,,0.0,0.0,0,0,0.8885035863252184,-88848.44052411625,False,False
884,575013002,opening_drive_0p75_time,1.284771207705199,76864.88295428996,258,4,1.1786266079823862,130133.98372331486,False,False
885,1442933986,opening_drive_0p5_time,1.1123965296937466,72040.21738688374,766,4,1.031518845651494,19687.49173453775,False,False
886,3186601069,opening_drive_0p75_1p5r,1.2512256594264126,78840.50283973904,253,2,0.956820729110089,-43206.803551992925,False,False
887,3613234158,opening_drive_0p5_time,1.1676579688772675,133919.39310913946,743,4,1.087983216673912,68294.91880846466,False,False
888,3573622988,opening_drive_0p75_1p5r,1.041120759430296,12985.557339704083,280,2,0.8385613098542435,-142222.72747531845,False,False
889,1562059936,opening_drive_0p5_1p5r,1.0003586292212772,246.56718943740998,724,1,1.0003586292212772,246.56718943740998,False,False
890,2746207538,opening_drive_0p5_time,1.0140750797578184,9877.34777731846,738,2,1.0105470826649154,7180.012942284429,False,False
891,2327425841,opening_drive_0p75_1p5r,1.1311500995396817,37515.70751948715,284,4,1.0308610000830913,23516.510982838372,False,False
892,3328402410,opening_drive_0p5_1p5r,1.0306685463131826,21240.09877966426,728,2,1.0306685463131826,21240.09877966426,False,False
893,1242673001,,0.0,0.0,0,0,0.8825699931841878,-126456.33899654604,False,False
894,3706632120,opening_drive_0p75_time,1.2039072966014503,71612.09905319485,274,3,0.9800592286149827,-17871.79648775369,False,False
895,1143660905,opening_drive_0p75_1p5r,1.0893060990282042,37869.128382298935,292,4,1.0481300417149038,52958.93554083037,False,False
896,2887095695,opening_drive_0p75_time,1.18501511805952,47322.857186979236,260,4,1.023477517872564,16238.217021930232,False,False
897,2177679286,opening_drive_0p75_time,1.0338638598093535,9010.685789081599,240,2,0.9026954929984171,-71210.12372993703,False,False
898,4058457814,opening_drive_0p75_1p5r,1.154697908045227,39178.895117187385,259,4,1.071437156042749,49966.82384344261,False,False
899,1250980866,opening_drive_0p5_time,1.1144304899456334,116664.27416840872,757,4,1.086081026269627,83874.41625254434,False,False
900,3014945289,opening_drive_0p75_1p5r,1.4853460718829175,124320.45927037805,255,4,1.080430322666089,61515.63460410671,True,False
901,3326101154,,0.0,0.0,0,0,0.9741718591063562,-18462.446439937485,False,False
902,3197318276,,0.0,0.0,0,0,0.8506416902000055,-141212.9672403242,False,False
903,1637250222,,0.0,0.0,0,0,0.9865004345204916,-10015.183276142598,False,False
904,2544269046,opening_drive_0p5_1p5r,1.1174416135448189,74126.09712669332,763,4,1.1174416135448189,74126.09712669332,False,False
905,2766202692,opening_drive_0p75_1p5r,1.0475148259588962,14400.368604226915,289,3,0.9801498477762064,-15804.232141820314,False,False
906,1637440461,,0.0,0.0,0,0,0.8995101075685266,-93631.32774297943,False,False
907,2430335605,,0.0,0.0,0,0,0.9078801758316186,-85201.78317041734,False,False
908,231401567,opening_drive_0p75_time,1.1575657825572223,38773.03910570603,261,4,1.0013963479188317,952.596805341509,False,False
909,2144132765,opening_drive_0p5_1p5r,1.0362481675364137,20386.024648002676,707,2,1.0362481675364137,20386.024648002676,False,False
910,2533503270,opening_drive_0p5_1p5r,1.0644079304593939,46084.72380962521,751,4,1.0644079304593939,46084.72380962521,False,False
911,211788592,opening_drive_0p75_time,1.164793523019192,40523.09851307837,260,3,0.9865590795676825,-9499.264601856976,False,False
912,1102721359,opening_drive_0p5_time,1.0279207457433464,18907.24283773574,735,1,0.9749694990514864,-16277.375198237423,False,False
913,212708509,opening_drive_0p75_time,1.148327526891038,38408.75891007882,260,2,0.9231234490919739,-58231.87839073116,False,False
914,3676318311,opening_drive_0p5_time,1.2755835940765754,195747.66224906823,740,4,1.2467454533661173,167734.7630668382,False,False
915,3492613023,,0.0,0.0,0,0,0.9207494667916666,-59575.66939784158,False,False
916,3085469167,,0.0,0.0,0,0,0.8089493749924069,-179701.94971555623,False,False
917,4229741710,opening_drive_0p5_time,1.0354336945625555,24234.054866188017,701,2,1.0084384672084157,5562.491701567196,False,False
918,51919149,opening_drive_0p5_time,1.1639040001334293,166756.93320957248,764,3,1.087706826909667,86616.34407708632,False,False
919,2532441144,,0.0,0.0,0,0,0.8990841988435876,-97027.32415562245,False,False
920,163261920,opening_drive_0p5_1p5r,1.0169388414375975,16114.984474420635,741,2,1.0169388414375975,16114.984474420635,False,False
921,3376249699,opening_drive_0p75_1p5r,1.120793469472245,52043.9566630293,291,4,1.06695221694237,75574.35938712682,False,False
922,1299387246,opening_drive_0p75_time,1.165051327606336,60366.34333254189,270,3,1.0116148313151527,11028.23651496366,False,False
923,2452370891,opening_drive_0p75_time,1.4039279374595202,92027.65011033276,252,4,1.1061405214869218,73127.45109141209,True,False
924,2550063058,,0.0,0.0,0,0,0.9315050220961465,-58794.89051878989,False,False
925,3116854623,opening_drive_0p75_1p5r,1.0455162859629,18446.09500091581,288,2,0.9122378163918224,-95560.8225330461,False,False
926,4193698575,opening_drive_0p5_1p5r,1.0167758221690724,16036.79225164256,744,1,1.0167758221690724,16036.79225164256,False,False
927,3622601983,opening_drive_0p75_time,1.0495141500286544,15683.761983014665,258,2,0.9071109161081365,-76898.61299636506,False,False
928,3336660481,opening_drive_0p5_1p5r,1.0340129930120525,31093.61731006568,778,2,1.0340129930120525,31093.61731006568,False,False
929,2009853935,opening_drive_0p75_1p5r,1.0723379149832948,22681.353462547086,269,4,1.0040518318204419,3443.961399541895,False,False
930,3832952137,,0.0,0.0,0,0,0.9153114402056041,-64115.09056147087,False,False
931,3103435602,opening_drive_0p75_time,1.0890195287054438,20070.244217108902,246,1,0.951537613121106,-29604.959014141386,False,False
932,2285006795,opening_drive_0p75_time,1.1860162907530012,54328.62314761944,265,3,1.021959800683582,17302.068410150023,False,False
933,1618932905,opening_drive_0p75_1p5r,1.091939959966274,28719.54661100821,295,4,1.0408538487850452,32304.10214894204,False,False
934,1361017083,opening_drive_0p5_1p5r,1.2388153216003654,156063.60317168164,752,4,1.2388153216003654,156063.60317168164,False,False
935,3544344107,opening_drive_0p5_time,1.0118901130017546,8290.383015364787,793,1,0.9576641772443905,-28420.773709995956,False,False
936,1600564346,,0.0,0.0,0,0,0.9440100004320456,-39233.51575316569,False,False
937,1034308845,opening_drive_0p5_1p5r,1.1970898228570075,131305.50743664493,701,4,1.1970898228570075,131305.50743664493,False,False
938,4142803604,,0.0,0.0,0,0,0.8568079387092808,-107533.52718657363,False,False
939,2118102062,opening_drive_0p5_time,1.1372074968079207,113858.04280003466,757,4,1.086173063882439,68296.65141180833,False,False
940,2845787213,opening_drive_0p75_time,1.2662809918633198,95190.61762703373,287,4,1.178880229140404,150359.46391789382,False,False
941,497723251,opening_drive_0p75_time,1.515402260928674,120779.01903087922,267,4,1.1374768998330982,95046.03942334594,True,False
942,1456864547,opening_drive_0p75_time,1.1322571112106163,38377.56871243016,285,4,1.0270916510827688,18642.04007291084,False,False
943,516430463,opening_drive_0p75_1p5r,1.1342359880537767,33121.51817610804,268,2,0.9631797154365684,-25957.447099756937,False,False
944,1232029788,,0.0,0.0,0,0,0.9748748129064878,-16930.04713298145,False,False
945,1532623743,opening_drive_0p75_1p5r,1.1706220099840141,54820.39392617176,257,4,1.1463521534649725,126270.98099123781,False,False
946,1634349341,opening_drive_0p75_1p5r,1.1070237021935094,31943.353385503888,252,4,1.0858062140058642,67834.99698073417,False,False
947,782094889,opening_drive_0p75_1p5r,1.05116796451584,14797.374641158312,299,4,1.0499560080814452,34271.69067522848,False,False
948,3185194399,opening_drive_0p75_1p5r,1.0827023372469502,29452.45313698706,285,2,1.0126869065393187,11262.43563278922,False,False
949,2105075659,opening_drive_0p75_time,1.0815218848178374,24661.470875058512,261,2,0.9614116721687161,-30429.996337687808,False,False
950,3712854236,,0.0,0.0,0,0,0.8896172742419162,-107600.21935638279,False,False
951,2816749688,opening_drive_0p75_time,1.0373428077473417,9867.674599631537,275,1,0.9081980529126594,-61100.95055632662,False,False
952,1883251525,opening_drive_0p75_1p5r,1.1172841070224746,33341.50533708729,269,2,0.9773002509675216,-17626.747887801903,False,False
953,2455705959,opening_drive_0p75_1p5r,1.3018001396034642,78876.21423729957,290,4,1.1053532277606595,72203.00948295512,False,False
954,1188885808,,0.0,0.0,0,0,0.9638624008335257,-27245.522443415866,False,False
955,2370613766,,0.0,0.0,0,0,0.8906225538981906,-92862.01788929451,False,False
956,3471759411,opening_drive_0p75_1p5r,1.1866617097128251,74825.88901698815,264,4,1.136220225973317,148636.4649645039,False,False
957,995571318,opening_drive_0p5_1p5r,1.0761892845299081,50340.562563586514,774,4,1.0761892845299081,50340.562563586514,False,False
958,735916786,opening_drive_0p75_time,1.3370463145267228,60896.58755516921,266,4,1.2286479600825897,111961.72648310673,False,False
959,116143387,,0.0,0.0,0,0,0.9537516286639665,-40966.29440834258,False,False
960,2497862979,opening_drive_0p75_time,1.0436802745886598,14969.76325474643,276,1,0.9169745760859004,-71624.80491138072,False,False
961,4162175094,opening_drive_0p75_time,1.2031448609470488,67703.19290138097,265,4,1.0542557918572106,45849.26898562655,False,False
962,1734285459,opening_drive_0p75_time,1.3609030430835078,92333.76816597908,262,4,1.1138216401472172,81367.5146931531,True,False
963,2844998875,,0.0,0.0,0,0,0.8797726718551574,-100570.62782862935,False,False
964,2053231782,opening_drive_0p75_1p5r,1.224197937117386,69302.16170971017,288,4,1.1537888110913783,120740.95136002857,False,False
965,4218231431,opening_drive_0p75_time,1.1597440781949129,46573.03960772173,280,2,0.9952582690114359,-3454.4517511295635,False,False
966,252233278,opening_drive_0p75_time,1.1355452595099502,53903.40693144403,280,4,1.0370648546711245,37169.10761275022,False,False
967,2224858173,,0.0,0.0,0,0,0.8396725350986212,-112629.43169135398,False,False
968,2741037057,,0.0,0.0,0,0,0.9164958348823027,-78013.61926181868,False,False
969,2920734631,opening_drive_0p75_time,1.0050980213152532,1383.340543277227,281,1,0.8641837253007051,-92211.06878865472,False,False
970,32940750,opening_drive_0p5_1p5r,1.070765609690726,41345.782173236876,766,1,1.070765609690726,41345.782173236876,False,False
971,2614124947,opening_drive_0p75_1p5r,1.2073584325601836,48288.52182819039,275,2,0.9973402674584515,-1790.7274608869375,False,False
972,3267355747,opening_drive_0p5_time,1.1505820378471918,101993.38131232712,773,4,1.1205680150581956,79593.16462575296,False,False
973,2797689730,opening_drive_0p75_1p5r,1.1574924282290575,41907.26227003568,244,2,0.9748132350186919,-19887.71913024193,False,False
974,2428977773,opening_drive_0p75_1p5r,1.0198717808937912,6234.79760661543,266,2,1.0060201863478462,5055.516696204777,False,False
975,1350157565,,0.0,0.0,0,0,0.8401904889267959,-114342.28506950288,False,False
976,1256656805,opening_drive_0p75_time,1.113290100848701,42333.13901253252,256,2,0.9752323823532616,-25635.80115372766,False,False
977,3666238460,opening_drive_0p75_1p5r,1.1789020919011128,42469.65821738506,274,4,1.1738190480109933,100776.98033850406,False,False
978,53058057,opening_drive_0p5_1p5r,1.049760741181786,32180.063997734615,725,4,1.049760741181786,32180.063997734615,False,False
979,320108115,opening_drive_0p75_time,1.40055457218588,111870.68790398138,277,4,1.0254653045456006,20244.4338327263,True,False
980,3019039624,opening_drive_0p75_1p5r,1.1254445048279693,34855.008561520866,269,3,1.0802549143084175,62143.08135481429,False,False
981,2812996032,opening_drive_0p75_1p5r,1.28329583777999,103085.89931486349,247,4,1.1471307143698353,155190.6273938283,False,False
982,2658481994,opening_drive_0p75_time,1.1627658299486874,45372.93515352687,279,3,0.9597612469074984,-28467.74553689682,False,False
983,3802257095,opening_drive_0p75_time,1.1491378180987541,37237.59833214694,239,4,1.0251171012352476,17526.25087139981,False,False
984,1744178596,,0.0,0.0,0,0,0.9622372413918158,-29869.57376086588,False,False
985,477295773,,0.0,0.0,0,0,0.9141530957229359,-54922.646721794736,False,False
986,3734040892,opening_drive_0p5_1p5r,1.0954045570060496,74833.44710480061,752,2,1.0954045570060496,74833.44710480061,False,False
987,3749195150,,0.0,0.0,0,0,0.9608977957833791,-26264.24460272092,False,False
988,4259287746,,0.0,0.0,0,0,0.9948005705991488,-4216.391532254602,False,False
989,3746498037,opening_drive_0p75_1p5r,1.1018299213810452,26368.342215148787,265,2,0.9951608910669879,-3482.429888157385,False,False
990,3683689727,,0.0,0.0,0,0,0.9687777708574484,-24812.268143394977,False,False
991,819570006,opening_drive_0p5_1p5r,1.1697719561904898,148386.76994024502,767,4,1.1697719561904898,148386.76994024502,False,False
992,2572230325,opening_drive_0p75_time,1.1129941663788612,39484.71372026937,259,4,1.0777011480542926,71167.92276541112,False,False
993,3421029226,opening_drive_0p75_time,1.05390175422687,16374.0304948618,259,3,0.9830504572403049,-13240.004281430847,False,False
994,3064915908,opening_drive_0p5_1p5r,1.0179958583047528,13956.30120752383,756,2,1.0179958583047528,13956.30120752383,False,False
995,3445234743,opening_drive_0p75_time,1.2263027705469756,76631.55203319597,265,3,1.0241860695861766,22898.82383598646,False,False
996,3908120515,,0.0,0.0,0,0,0.8873201799428474,-90150.50804228341,False,False
997,2226337130,opening_drive_0p5_time,1.1939149124775603,123298.30683117632,752,4,1.16489529634352,101598.24977356156,False,False
998,2960280687,opening_drive_0p75_1p5r,1.2190835284450718,87493.08116781568,288,4,1.0947522092449173,99706.32616005385,False,False
999,2982173120,opening_drive_0p75_time,1.066415389372347,15855.462249050579,265,1,0.9737724726191127,-15305.754490985619,False,False
1000,788997043,opening_drive_0p5_time,1.177370204477409,153952.3033581905,754,4,1.1740385291192308,144735.28868014095,False,False
